# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.001        	((5.439030e+00 -9.420675e+00 -8.348720e-16) (2.329494e-03 1.315928e-03 -1.617591e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.588936e-17 -2.736995e-16 1.631607e+00) (3.034682e-18 -5.256170e-18 6.291462e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.002        	((-3.430548e-02 5.938345e-02 -2.210581e-15) (1.709345e-03 9.921733e-04 1.298688e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.040948e-17 -9.653158e-17 1.433347e-01) (-1.721553e-18 2.980023e-18 -1.399651e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
0.003        	((-1.132015e-01 1.955993e-01 4.756783e-16) (1.207464e-03 7.315525e-04 -5.575523e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.054715e-17 -1.143993e-16 1.172227e-01) (-5.858371e-18 1.012253e-17 -4.347721e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.004        	((-1.110391e-01 1.913881e-01 -4.893954e-16) (8.209640e-04 5.099511e-04 9.581663e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.500014e-16 2.135748e-16 1.179329e-01) (8.326694e-18 -1.435204e-17 -4.095459e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.005        	((-9.996430e-02 1.718584e-01 1.162474e-15) (5.167344e-04 3.192736e-04 -1.313679e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.662859e-17 -7.735687e-17 1.220759e-01) (-1.060524e-18 1.823222e-18 -1.397068e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.006        	((-1.059393e-01 1.816502e-01 -2.633008e-15) (2.676958e-04 1.639269e-04 6.948054e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.337617e-18 -1.432861e-16 1.201278e-01) (1.574769e-18 -2.700202e-18 6.372215e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.007        	((-1.106712e-01 1.892491e-01 1.397183e-15) (6.223198e-05 3.769213e-05 6.803225e-20) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.522461e-16 6.563313e-17 1.182743e-01) (-1.482497e-17 2.535088e-17 1.834164e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.008        	((-1.134301e-01 1.934268e-01 -3.144663e-15) (-1.093855e-04 -6.754212e-05 6.428313e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.884388e-18 -2.077844e-16 1.171606e-01) (-5.141766e-18 8.768018e-18 2.714669e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.009        	((-1.173907e-01 1.996093e-01 4.742556e-16) (-2.539545e-04 -1.555487e-04 9.347412e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.983989e-17 -1.394811e-16 1.157012e-01) (-1.652798e-17 2.810395e-17 3.228294e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.01         	((-1.192287e-01 2.021424e-01 -5.002741e-16) (-3.756807e-04 -2.296496e-04 -4.731125e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.643518e-16 7.809343e-17 1.147645e-01) (2.830343e-17 -4.798609e-17 3.570732e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.011        	((-1.207018e-01 2.040284e-01 -4.153871e-17) (-4.782136e-04 -2.922299e-04 -2.095476e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.479023e-17 -5.126876e-17 1.140958e-01) (5.732976e-18 -9.690719e-18 3.806862e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
