# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.001        	((3.031546e+01 6.618238e+00 1.035660e-15) (2.601690e-03 3.061225e-03 -4.093602e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.967012e-17 1.523858e-16 -4.549350e+00) (-4.498817e-17 -4.133376e-17 -1.063023e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.002        	((8.771451e-01 -1.818173e-01 -1.312900e-15) (2.384679e-03 2.879944e-03 -3.541391e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.960596e-16 -1.087676e-16 -1.349946e-01) (-1.913874e-18 -2.015360e-17 -9.898303e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.003        	((5.103828e-01 -2.036626e-01 -1.373080e-15) (2.176017e-03 2.661814e-03 5.186225e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.861224e-16 -1.060039e-16 -8.005096e-02) (-7.360712e-18 3.364193e-17 -9.160323e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.004        	((4.486932e-01 -1.878403e-01 -1.603829e-15) (2.013669e-03 2.480415e-03 -3.640678e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.390076e-16 -1.870726e-16 -7.085848e-02) (2.953773e-17 -5.659805e-18 -8.568638e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.005        	((4.083563e-01 -1.718912e-01 -1.755434e-15) (1.889531e-03 2.337370e-03 5.347518e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.192645e-16 -1.346243e-16 -6.487401e-02) (3.948777e-17 4.050746e-17 -8.105185e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.006        	((3.666048e-01 -1.579452e-01 5.536388e-16) (1.786770e-03 2.221722e-03 -4.360728e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.054060e-16 6.934542e-17 -5.868111e-02) (2.473741e-17 -2.483248e-17 -7.720315e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.007        	((3.440882e-01 -1.493030e-01 1.855421e-15) (1.698944e-03 2.127399e-03 -2.390758e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.750068e-16 1.811265e-16 -5.538304e-02) (-1.473031e-17 -1.741091e-17 -7.391879e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.008        	((3.157351e-01 -1.419041e-01 3.295888e-16) (1.624890e-03 2.049545e-03 4.489375e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.637679e-16 8.409198e-17 -5.121638e-02) (4.682209e-17 9.916564e-18 -7.112667e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.009        	((2.923633e-01 -1.373325e-01 2.474040e-16) (1.561175e-03 1.983359e-03 1.172378e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.490343e-16 3.593503e-19 -4.780947e-02) (5.270070e-17 4.028888e-18 -6.869326e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.01         	((2.690603e-01 -1.347377e-01 -2.882786e-16) (1.512858e-03 1.926870e-03 -2.611951e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.177045e-16 1.666092e-17 -4.442690e-02) (-3.733717e-17 2.835698e-18 -6.675749e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
